EXPN,EA,ENEMY,Iteration,Gain
Custom_generalist,2358_5,1,0,-70.0
Custom_generalist,2358_5,1,1,-70.0
Custom_generalist,2358_5,1,2,-70.0
Custom_generalist,2358_5,1,3,-70.0
Custom_generalist,2358_5,1,4,-70.0
Custom_generalist,2358_5,2,0,70
Custom_generalist,2358_5,2,1,70
Custom_generalist,2358_5,2,2,70
Custom_generalist,2358_5,2,3,70
Custom_generalist,2358_5,2,4,70
Custom_generalist,2358_5,3,0,8
Custom_generalist,2358_5,3,1,8
Custom_generalist,2358_5,3,2,8
Custom_generalist,2358_5,3,3,8
Custom_generalist,2358_5,3,4,8
Custom_generalist,2358_5,4,0,-70.0
Custom_generalist,2358_5,4,1,-70.0
Custom_generalist,2358_5,4,2,-70.0
Custom_generalist,2358_5,4,3,-70.0
Custom_generalist,2358_5,4,4,-70.0
Custom_generalist,2358_5,5,0,64.60000000000034
Custom_generalist,2358_5,5,1,64.60000000000034
Custom_generalist,2358_5,5,2,64.60000000000034
Custom_generalist,2358_5,5,3,64.60000000000034
Custom_generalist,2358_5,5,4,64.60000000000034
Custom_generalist,2358_5,6,0,-70.0
Custom_generalist,2358_5,6,1,-70.0
Custom_generalist,2358_5,6,2,-70.0
Custom_generalist,2358_5,6,3,-70.0
Custom_generalist,2358_5,6,4,-70.0
Custom_generalist,2358_5,7,0,-10.0
Custom_generalist,2358_5,7,1,-10.0
Custom_generalist,2358_5,7,2,-10.0
Custom_generalist,2358_5,7,3,-10.0
Custom_generalist,2358_5,7,4,-10.0
Custom_generalist,2358_5,8,0,43.00000000000029
Custom_generalist,2358_5,8,1,43.00000000000029
Custom_generalist,2358_5,8,2,43.00000000000029
Custom_generalist,2358_5,8,3,43.00000000000029
Custom_generalist,2358_5,8,4,43.00000000000029
Custom_generalist,146_4,1,0,-10.0
Custom_generalist,146_4,1,1,-10.0
Custom_generalist,146_4,1,2,-10.0
Custom_generalist,146_4,1,3,-10.0
Custom_generalist,146_4,1,4,-10.0
Custom_generalist,146_4,2,0,-90.0
Custom_generalist,146_4,2,1,-90.0
Custom_generalist,146_4,2,2,-90.0
Custom_generalist,146_4,2,3,-90.0
Custom_generalist,146_4,2,4,-90.0
Custom_generalist,146_4,3,0,-70.0
Custom_generalist,146_4,3,1,-70.0
Custom_generalist,146_4,3,2,-70.0
Custom_generalist,146_4,3,3,-70.0
Custom_generalist,146_4,3,4,-70.0
Custom_generalist,146_4,4,0,-10.0
Custom_generalist,146_4,4,1,-10.0
Custom_generalist,146_4,4,2,-10.0
